idx,question,category,lang,expect,status,method,sources,reranker_score,answer_len,time_ms,answer_preview
494,ما هي الأنظمة التي يجب أن تتبعها المؤسسات المالية وفقًا للمتطلبات الأمنية؟,cybersec,ar,answered,ERROR,error,0,,0,5286,0
495,ما هو تصنيف الوثيقة المذكورة في الفقرة؟,cybersec,ar,answered,ERROR,error,0,,0,4978,0
496,ما هو نوع الوثائق التي يتم تصنيفها كدليل لتنفيذ ضوابط الأمن السيبراني للتكنولوجيا التشغيلية؟,cybersec,ar,answered,ERROR,error,0,,0,5418,0
497,ما هي المؤشرات الرئيسية التي يتم قياسها لتحسين أداء إدارة الثغرات؟,general,ar,answered,ERROR,error,0,,0,5390,0
498,ما هي مستويات الأهمية للمرافق المحددة في الوثيقة؟,cybersec,ar,answered,ERROR,error,0,,0,5336,0
499,ما هو الهدف الرئيسي من الضوابط الأمنية السيبرانية المذكورة في المقطع؟,general,ar,answered,ERROR,error,0,,0,5323,0
500,Which authority is responsible for the cybersecurity controls applicable to corporate entities?,cybersec,en,answered,ERROR,error,0,,0,5470,0
501,What is required for the reporting of security incidents according to the passage?,general,en,answered,ERROR,error,0,,0,5282,0
502,What should be removed after filling out the template?,general,en,answered,ERROR,error,0,,0,5251,0
503,Which authority issued the guidelines for cybersecurity controls applicable to banks?,cybersec,en,answered,ERROR,error,0,,0,4987,0
504,ما هي الضوابط الأمنية المتعلقة بالجهات الحكومية وفقًا للهيئة الوطنية للأمن السيبراني؟,general,ar,answered,ERROR,error,0,,0,5489,0
505,What is the purpose of the Vulnerability Assessment Procedure Template?,general,en,answered,ERROR,error,0,,0,5383,0
506,هل الوثيقة مخصصة للبنوك والمؤسسات المالية فقط؟,general,ar,answered,ERROR,error,0,,0,5280,0
507,What is the document classification of the Data Cybersecurity Controls applicable to banks?,cybersec,en,answered,ERROR,error,0,,0,5479,0
508,How many times is the title 'Guide to Operational Technology Cybersecurity Controls' mentioned in the passage?,cybersec,en,answered,ERROR,error,0,,0,5222,0
509,What are the potential consequences of incorrect disposal of IT equipment?,general,en,answered,ERROR,error,0,,0,5295,0
510,What is the purpose of the Cyber Awareness Guide mentioned in the passage?,general,en,answered,ERROR,error,0,,0,5097,0
511,ما هي الإجراءات التي يجب اتخاذها لمراقبة الامتثال لمقدمي الخدمات الخارجيين؟,cybersec,ar,answered,ERROR,error,0,,0,5359,0
512,Which regulatory framework is referenced for cryptography in banks?,general,en,answered,ERROR,error,0,,0,5298,0
513,Is it allowed to upload or install software on organization assets without prior authorization?,general,en,answered,ERROR,error,0,,0,5382,0
514,What must be reviewed regularly with external parties according to the cybersecurity requirements?,cybersec,en,answered,ERROR,error,0,,0,5522,0
515,How does the passage describe the relationship between cybersecurity and economic development?,cybersec,en,answered,ERROR,error,0,,0,5396,0
516,What type of information must be used for registration on social media by corporate entities?,general,en,answered,ERROR,error,0,,0,5322,0
517,ما هي الإجراءات اللازمة لإدارة سجلات الأحداث السيبرانية وفقًا للهيئة الوطنية للأمن السيبراني؟,cybersec,ar,answered,ERROR,error,0,,0,5433,0
518,What is the purpose of the cybersecurity awareness program mentioned in the passage?,cybersec,en,answered,ERROR,error,0,,0,5161,0
519,What must an organization identify and protect using a DDoS protection solution?,general,en,answered,ERROR,error,0,,0,5383,0
520,كيف يساهم الأمن السيبراني في تحقيق الأهداف الاستراتيجية للجهات الحكومية؟,cybersec,ar,answered,ERROR,error,0,,0,5499,0
521,Which standards are referenced in the OTCC document for cybersecurity governance?,cybersec,en,answered,ERROR,error,0,,0,5218,0
522,ما هي المهام الموكلة إلى الجهات الحكومية في مجال الأمن السيبراني؟,cybersec,ar,answered,ERROR,error,0,,0,5390,0
523,What is the significance of logging errors according to the cybersecurity controls?,general,en,answered,ERROR,error,0,,0,5515,0
524,How does the passage describe the process of assessing cybersecurity risks?,cybersec,en,answered,ERROR,error,0,,0,5126,0
525,What must be removed after filling out the template in the cybersecurity requirements checklist?,cybersec,en,answered,ERROR,error,0,,0,5415,0
526,ما هو نوع الكيانات التي تنطبق عليها ضوابط الأمن السيبراني وفقًا للمقطع؟,general,ar,answered,ERROR,error,0,,0,5530,0
527,What is the role of the National Cybersecurity Authority in relation to government entities?,cybersec,en,answered,ERROR,error,0,,0,5489,0
528,What is the frequency of the periodical review mentioned in the asset management standards?,general,en,answered,ERROR,error,0,,0,5160,0
529,ما هي الأدوات المستخدمة لإجراء الاختبارات الأمنية على البرمجيات؟,general,ar,answered,ERROR,error,0,,0,5393,0
530,What is the significance of cybersecurity controls in the context of software development according to the passage?,cybersec,en,answered,ERROR,error,0,,0,5613,0
531,What should be removed after filling out the template according to the passage?,general,en,answered,ERROR,error,0,,0,5216,0
532,What must entities comply with regarding the cybersecurity controls issued by the NCA?,general,en,answered,ERROR,error,0,,0,5353,0
533,ما هي الضوابط الأمنية التي يجب على البنوك الالتزام بها وفقًا للمبادئ التوجيهية للهيئة الوطنية للأمن السيبراني؟,cybersec,ar,answered,ERROR,error,0,,0,5208,0
534,ما هي المبادئ الأساسية للأمن السيبراني التي يجب على البنوك تطبيقها وفقاً للإرشادات؟,cybersec,ar,answered,ERROR,error,0,,0,5231,0
535,ما هي التنظيمات المحددة التي تنطبق على الكيانات الحكومية فيما يتعلق بإدارة الهوية والوصول؟,general,ar,answered,ERROR,error,0,,0,5066,0
536,To which entities do these cybersecurity controls specifically apply?,general,en,answered,ERROR,error,0,,0,5217,0
537,What is the significance of the Cybersecurity Risk Management methodology outlined in the passage?,cybersec,en,answered,ERROR,error,0,,0,5396,0
538,What specific cybersecurity controls are applicable to government entities according to the NCA?,general,en,answered,ERROR,error,0,,0,5634,0
539,What is the frequency of the periodical review for the database security policy?,general,en,answered,ERROR,error,0,,0,5378,0
540,How much is the total expenditure of government entities in the cybersecurity sector?,cybersec,en,answered,ERROR,error,0,,0,5458,0
541,What does the NCA emphasize regarding patch management for banks?,cybersec,en,answered,ERROR,error,0,,0,5327,0
542,What is the significance of DDoS in the context of cybersecurity mentioned in the passage?,cybersec,en,answered,ERROR,error,0,,0,5447,0
543,What is included in the cybersecurity awareness and training program?,cybersec,en,answered,ERROR,error,0,,0,5177,0
544,What is the purpose of the Standard Mobile Devices Security Template?,general,en,answered,ERROR,error,0,,0,5420,0
545,Which entity's cybersecurity controls does the passage pertain to?,cybersec,en,answered,ERROR,error,0,,0,5127,0
546,What is one of the potential risks related to read or write access to protected information?,cybersec,en,answered,ERROR,error,0,,0,5270,0
547,What is required for the management of account passwords according to the NCA?,general,en,answered,ERROR,error,0,,0,5526,0
548,What specific cybersecurity controls are mentioned for banks in the passage?,cybersec,en,answered,ERROR,error,0,,0,5503,0
549,What must be ensured regarding the effect of penetration testing on the production environment?,general,en,answered,ERROR,error,0,,0,5135,0
550,What must licensed entities provide to national entities according to the passage?,general,en,answered,ERROR,error,0,,0,5422,0
551,ما هي الأنظمة التي يجب أن تُركب على الخوادم المخصصة وفقًا لمتطلبات أنظمة التسجيل؟,cybersec,ar,answered,ERROR,error,0,,0,5267,0
552,Which policies must be implemented related to configuration and hardening security?,general,en,answered,ERROR,error,0,,0,5364,0
553,What cybersecurity controls are applicable to corporate entities as stated by the NCA?,general,en,answered,ERROR,error,0,,0,5250,0
554,What must be guaranteed regarding the ability to delete data upon expiry of the relationship with the service provider?,general,en,answered,ERROR,error,0,,0,5274,0
555,ما هي متطلبات تكوين كلمة المرور المعقدة؟,general,ar,answered,ERROR,error,0,,0,5123,0
556,ما هي المتطلبات المتعلقة بالإبلاغ عن الحوادث الأمنية كما هو موضح في النص؟,general,ar,answered,ERROR,error,0,,0,5430,0
557,ما هي الأنظمة التي تتعلق بها الضوابط الأمنية السيبرانية المذكورة في النص؟,general,ar,answered,ERROR,error,0,,0,5273,0
558,What types of cybersecurity resilience are mentioned for third-party and cloud computing?,cybersec,en,answered,ERROR,error,0,,0,5244,0
559,ما هي الإجراءات المقترحة لتحسين القدرات الأمنية في الكيانات الحكومية؟,cybersec,ar,answered,ERROR,error,0,,0,5018,0
560,ماذا يجب أن تفعل إذا كان هناك جهاز غير معروف مسجل في حسابك؟,general,ar,answered,ERROR,error,0,,0,5097,0
561,What classification must the results of all monitoring and scanning activities have at minimum?,cybersec,en,answered,ERROR,error,0,,0,5399,0
562,What is the significance of Multi-Factor Authentication in the context of cybersecurity controls?,cybersec,en,answered,ERROR,error,0,,0,5310,0
563,What information is included in the review dates table?,general,en,answered,ERROR,error,0,,0,5320,0
564,ما هي الجهة المسؤولة عن وضع متطلبات الأمن السيبراني المذكورة؟,cybersec,ar,answered,ERROR,error,0,,0,5600,0
565,From where must applications be installed according to the requirements?,general,en,answered,ERROR,error,0,,0,5073,0
566,What is the objective of data and information protection as per the passage?,general,en,answered,ERROR,error,0,,0,5364,0
567,What type of entities does the cybersecurity controls apply to according to the passage?,general,en,answered,ERROR,error,0,,0,5414,0
568,What is the objective of asset management as stated in the passage?,general,en,answered,ERROR,error,0,,0,5129,0
569,كيف يمكن استبدال اسم المنظمة في الوثيقة؟,general,ar,answered,ERROR,error,0,,0,5397,0
570,What must be configured to ensure multiple redundant logging systems?,cybersec,en,answered,ERROR,error,0,,0,5248,0
571,ما هي الإجراءات التي يجب اتباعها لإدارة الحوادث وفقًا لإرشادات الهيئة الوطنية للأمن السيبراني؟,cybersec,ar,answered,ERROR,error,0,,0,5614,0
572,What must personnel with access to the organization’s social media accounts be aware of regarding unusual events?,general,en,answered,ERROR,error,0,,0,5508,0
573,ماذا يحدث إذا تم تصنيف الحادث السيبراني تحت المستوى الرابع أو الخامس؟,cybersec,ar,answered,ERROR,error,0,,0,5276,0
574,What must be dedicated to the privileged technical team according to the cybersecurity requirements?,general,en,answered,ERROR,error,0,,0,5378,0
575,Who is responsible for the policy review and update according to the storage media policy?,general,en,answered,ERROR,error,0,,0,5411,0
576,ما هي السجلات التي يجب على المرخص الاحتفاظ بها لمدة خمسة وعشرين عاماً؟,cybersec,ar,answered,ERROR,error,0,,0,5422,0
577,"What is the purpose of the Workstations, Mobile Devices and BYOD Security Policy?",general,en,answered,ERROR,error,0,,0,5427,0
578,ما هي الجهات التي تخضع لتنظيم إدارة الهوية والوصول؟,general,ar,answered,ERROR,error,0,,0,5259,0
579,What is the purpose of pressing 'Ctrl' + 'H' in the document?,general,en,answered,ERROR,error,0,,0,5373,0
580,ما الذي يجب حذفه بعد الانتهاء من تحرير القالب؟,cybersec,ar,answered,ERROR,error,0,,0,5467,0
581,What is the purpose of the credentialed scan mentioned in the passage?,general,en,answered,ERROR,error,0,,0,5334,0
582,What must be employed to detect indicators of denial-of-service attacks against the organization's information and technology assets?,cybersec,en,answered,ERROR,error,0,,0,5271,0
583,Which authority is responsible for the implementation of the cybersecurity controls mentioned in the passage?,general,en,answered,ERROR,error,0,,0,5373,0
584,ما هي القرارات التي يجب على المرخص له الالتزام بها في حالة حدوث نزاعات مع المستفيدين؟,cybersec,ar,answered,ERROR,error,0,,0,5125,0
585,What must privileged access workstations be connected to?,general,en,answered,ERROR,error,0,,0,5332,0
586,What additional details must be included in logs according to the requirements?,cybersec,en,answered,ERROR,error,0,,0,5308,0
587,ما هي المهام المحددة التي يجب أن تقوم بها الجهات الحكومية في مجال الأمن السيبراني؟,cybersec,ar,answered,ERROR,error,0,,0,5301,0
588,ما الذي يجب أن يتضمنه سياق الوثيقة؟,cybersec,ar,answered,ERROR,error,0,,0,5129,0
589,ما هو الغرض من إرشادات تنفيذ CSCC؟,general,ar,answered,ERROR,error,0,,0,5564,0
590,ما هي العملية الرسمية التي يجب أن تصممها المنظمة لاستخدام الوسائط القابلة للإزالة؟,general,ar,answered,ERROR,error,0,,0,5502,0
591,What standards are referenced in the Asset Management section of the document?,cybersec,en,answered,ERROR,error,0,,0,5537,0
592,What is the duration of the license for providing services or products?,general,en,answered,ERROR,error,0,,0,5314,0
593,ما هي المتطلبات الأمنية المتعلقة بالشهادات الرقمية؟,general,ar,answered,ERROR,error,0,,0,5219,0
594,ما هي إدارة المخاطر المتعلقة بالأمن السيبراني في الأنظمة الصناعية؟,cybersec,ar,answered,ERROR,error,0,,0,5263,0
595,What is the focus of the cybersecurity requirements outlined in the passage?,cybersec,en,answered,ERROR,error,0,,0,5343,0
596,ما هي السياسة التي يجب اتباعها عند معالجة بيانات اختبار الاختراق؟,general,ar,answered,ERROR,error,0,,0,5520,0
597,ما هي أنواع اختبارات الاختراق التي يجب تحديدها في التمرين؟,general,ar,answered,ERROR,error,0,,0,5272,0
598,What must be defined related to business continuity at the organization?,cybersec,en,answered,ERROR,error,0,,0,5293,0
599,What type of entities does the passage specifically address regarding cybersecurity?,general,en,answered,ERROR,error,0,,0,5357,0
600,What is the first step to secure your X account?,general,en,answered,ERROR,error,0,,0,5240,0
601,What must be developed based on the work need regarding mobile devices and BYOD?,general,en,answered,ERROR,error,0,,0,5078,0
602,ما هي التدابير الأمنية السيبرانية المحددة للجهات الحكومية في النص؟,general,ar,answered,ERROR,error,0,,0,5185,0
603,What is the maximum duration for the issuance of a new certificate revocation list (CRL) for juristic persons?,general,en,answered,ERROR,error,0,,0,5427,0
604,What are the cybersecurity roles and responsibilities applicable to government entities according to the NCA?,cybersec,en,answered,ERROR,error,0,,0,5591,0
605,What is the significance of the exit strategy mentioned in the context of corporate cybersecurity?,general,en,answered,ERROR,error,0,,0,5268,0
606,ما هي التدابير المحددة لتعزيز الوعي بالأمن السيبراني؟,cybersec,ar,answered,ERROR,error,0,,0,5345,0
607,What specific cybersecurity controls are applicable to government entities?,general,en,answered,ERROR,error,0,,0,5254,0
608,What specific areas do the cybersecurity controls in this passage address?,general,en,answered,ERROR,error,0,,0,5090,0
609,ما هي المعلومات التي يجب تسجيلها وفقًا لمتطلبات هيئة النقد العربي السعودي للأمن السيبراني؟,cybersec,ar,answered,ERROR,error,0,,0,5406,0
610,ما الذي يجب مراقبته بانتظام من حسابات الوسائط الاجتماعية الرسمية للمنظمة؟,general,ar,answered,ERROR,error,0,,0,5300,0
611,What requirements must be adhered to regarding the localization of information and data?,cybersec,en,answered,ERROR,error,0,,0,5228,0
612,What must be detected regarding privileged user accounts?,cybersec,en,answered,ERROR,error,0,,0,5382,0
613,What is required before an entity can commence the provision of critical specialized cybersecurity services?,cybersec,en,answered,ERROR,error,0,,0,5465,0
614,ما هي الضوابط الأمنية التي تنطبق على البنوك حسب النص؟,general,ar,answered,ERROR,error,0,,0,5389,0
615,What types of devices are specified as not permitted for the mobile applications?,general,en,answered,ERROR,error,0,,0,5364,0
616,ما هو الهدف من الضوابط الأمنية السيبرانية المذكورة في المقطع؟,cybersec,ar,answered,ERROR,error,0,,0,5433,0
617,Who is responsible for reviewing and updating the DDoS protection standard?,general,en,answered,ERROR,error,0,,0,5357,0
618,ما الذي يجب أن تغطيه متطلبات الأمن السيبراني عند التعامل مع الأطراف الخارجية؟,cybersec,ar,answered,ERROR,error,0,,0,5355,0
619,What documents does an SME need to open a bank account?,bank_account,en,answered,ERROR,error,0,,0,5127,0
620,ما هو الهدف من معايير الترميز الآمن المذكورة في الفقرة؟,general,ar,answered,ERROR,error,0,,0,5436,0
621,ما هو اللون الذي يشير إلى أن المشاركة محظورة تمامًا في بروتوكول إشارة المرور؟,cybersec,ar,answered,ERROR,error,0,,0,5365,0
622,Who were appointed and involved in the identification of the project/change?,cybersec,en,answered,ERROR,error,0,,0,5171,0
623,What responsibilities are associated with the development of tools for cybersecurity?,cybersec,en,answered,ERROR,error,0,,0,5456,0
624,ما هي الخطط التي يجب تضمينها في خطط استمرارية الأعمال؟,cybersec,ar,answered,ERROR,error,0,,0,5500,0
625,ما هي العناصر التي يجب إزالتها بعد إجراء التعديلات على النموذج؟,general,ar,answered,ERROR,error,0,,0,5602,0
626,ما هو التركيز الرئيسي للضوابط الأمنية المعمول بها على الجهات الحكومية؟,general,ar,answered,ERROR,error,0,,0,5365,0
627,What type of training is emphasized in the cybersecurity awareness program?,general,en,answered,ERROR,error,0,,0,4997,0
628,ما هي المعلومات الحساسة التي يجب عدم نشرها على حسابات التواصل الاجتماعي الرسمية؟,general,ar,answered,ERROR,error,0,,0,5412,0
629,What does the passage indicate about the importance of cybersecurity measures?,general,en,answered,ERROR,error,0,,0,5248,0
630,What type of policies are included in the identity and access management framework?,general,en,answered,ERROR,error,0,,0,5152,0
631,Who is responsible for documenting the implementation of cybersecurity controls in the IT Project or Change Management process?,cybersec,en,answered,ERROR,error,0,,0,5385,0
632,What is the purpose of the Cybersecurity Business Continuity Policy Template?,cybersec,en,answered,ERROR,error,0,,0,5434,0
633,What is the purpose of providing guidance on cybersecurity to supervisors and employees?,cybersec,en,answered,ERROR,error,0,,0,5302,0
634,ما هي معايير النسخ الاحتياطي وإدارة الاسترداد المذكورة في التحكم في الأمن السيبراني؟,cybersec,ar,answered,ERROR,error,0,,0,5249,0
635,What is considered one of the most important assets contributing to the achievement of the strategic objectives of the Kingdom's Vision 2030?,general,en,answered,ERROR,error,0,,0,5101,0
636,What is meant by 'Segregation of Duties' in the context of Privileged Access Management?,cybersec,en,answered,ERROR,error,0,,0,5359,0
637,What is required for workstations and mobile devices in terms of data protection?,general,en,answered,ERROR,error,0,,0,5359,0
638,What actions are defined for each identified vulnerability?,general,en,answered,ERROR,error,0,,0,5239,0
639,What is the significance of the version number mentioned in the NCA document?,cybersec,en,answered,ERROR,error,0,,0,5144,0
640,To whom is the regulatory framework applicable?,general,en,answered,ERROR,error,0,,0,5300,0
641,ما هي الفئات المرخصة بموجب فئة الترخيص المتخصص؟,cybersec,ar,answered,ERROR,error,0,,0,5431,0
642,ما هي أهمية تسجيل الأحداث الرئيسية التي تم تنفيذها في البيئة؟,cybersec,ar,answered,ERROR,error,0,,0,5562,0
643,Which authority's cybersecurity requirements are aligned with this standard?,general,en,answered,ERROR,error,0,,0,5293,0
644,What specific aspect of cybersecurity does the passage address?,general,en,answered,ERROR,error,0,,0,5025,0
645,What should not be present in the security questions for account recovery?,general,en,answered,ERROR,error,0,,0,5211,0
646,What are the essential cybersecurity controls mentioned in the passage?,general,en,answered,ERROR,error,0,,0,5107,0
647,What measures are suggested for ensuring the integrity of banking data?,cybersec,en,answered,ERROR,error,0,,0,5299,0
648,What is the role of a Cybersecurity Architect according to the NCA?,cybersec,en,answered,ERROR,error,0,,0,5130,0
649,What types of transactions are prohibited according to the cybersecurity controls?,general,en,answered,ERROR,error,0,,0,5026,0
650,What type of entities are the cybersecurity controls for IoT devices applicable to in this passage?,general,en,answered,ERROR,error,0,,0,5252,0
651,What is the purpose of the cybersecurity requirements checklist for IT projects?,cybersec,en,answered,ERROR,error,0,,0,5220,0
652,ما هي الجهات التي يجب عليها تنفيذ برامج التوعية بالأمن السيبراني؟,cybersec,ar,answered,ERROR,error,0,,0,5149,0
653,How does the NCA define managed services in relation to cybersecurity?,cybersec,en,answered,ERROR,error,0,,0,5160,0
654,Which authority is responsible for the cybersecurity controls applicable to government entities?,general,en,answered,ERROR,error,0,,0,5179,0
655,ما هي الكيانات التي تغطيها إرشادات الأمن السيبراني لأجهزة إنترنت الأشياء في هذا النص؟,general,ar,answered,ERROR,error,0,,0,5019,0
656,ما هي السياسة التي يجب أن تتوافق معها كلمات المرور الجديدة؟,general,ar,answered,ERROR,error,0,,0,5393,0
657,ما هي الضوابط الأساسية للأمن السيبراني المذكورة في النص؟,general,ar,answered,ERROR,error,0,,0,5207,0
658,What is the purpose of the cybersecurity controls mentioned in the NCA guidelines?,cybersec,en,answered,ERROR,error,0,,0,5166,0
659,ما هي الحلول الأمنية التي يجب إدارتها للأجهزة الطرفية؟,cybersec,ar,answered,ERROR,error,0,,0,5306,0
660,ما هي الإجراءات التي يجب اتخاذها لضمان جودة الأنظمة الأمنية وفقًا للمقطع؟,cybersec,ar,answered,ERROR,error,0,,0,5178,0
661,What is one of the requirements for the AM software regarding updates?,general,en,answered,ERROR,error,0,,0,5218,0
662,ما هي الأدوات التي يجب تطويرها لتعزيز القدرات الأمنية وفقًا للنص؟,cybersec,ar,answered,ERROR,error,0,,0,5381,0
663,What should be done to replace <organization name> in the document?,cybersec,en,answered,ERROR,error,0,,0,5331,0
664,How does the passage define the importance of cybersecurity in government entities?,cybersec,en,answered,ERROR,error,0,,0,5282,0
665,How should the organization name be replaced in the document?,general,en,answered,ERROR,error,0,,0,5442,0
666,ما هي أهمية الحسابات الافتراضية في سياق ضوابط الأمن السيبراني؟,cybersec,ar,answered,ERROR,error,0,,0,5176,0
667,ما الذي يركز عليه الدليل بشأن إدارة أصول الدفاع السيبراني؟,cybersec,ar,answered,ERROR,error,0,,0,5196,0
668,ما هي أهمية تنفيذ ضوابط الأمن السيبراني للبنوك؟,general,ar,answered,ERROR,error,0,,0,5240,0
669,What is the main focus of the cybersecurity guidelines mentioned in the passage?,general,en,answered,PASS,generative,7,0.1318,620,31191,0
670,How does the NCA define the role of government entities in relation to cybersecurity?,cybersec,en,answered,PASS,generative,8,0.9816,778,28578,0
671,What is the full title of the guidelines mentioned in the passage?,general,en,answered,PASS,generative,8,0.0433,313,61870,0
672,What is the purpose of the Cybersecurity Awareness and Training Program?,general,en,answered,PASS,generative,6,0.9975,627,28704,0
673,Which vulnerabilities are mentioned as critical in the secure coding practices?,general,en,answered,NOT_FOUND,generative,0,0.1656,76,22826,0
674,ما هي الإجراءات التي يجب أن تتبعها الجهات الحكومية لضمان تنفيذ البرنامج التوعوي؟,cybersec,ar,answered,PASS,generative,8,0.0801,404,87081,0
675,What does the term 'Cybersecurity' include according to the definitions provided?,cybersec,en,answered,PASS,generative,8,0.9108,621,55261,0
676,What is the classification version mentioned for wireless network security controls?,general,en,answered,ERROR,error,0,,0,56891,0
677,What is the purpose of the Penetration Testing Standard Template?,general,en,answered,ERROR,error,0,,0,7297,0
678,ما هي أهمية RASS في إطار الأمن السيبراني؟,cybersec,ar,answered,ERROR,error,0,,0,5282,0
679,ما هي الضوابط الأمنية السيبرانية المطبقة على الكيانات الحكومية وفقًا للهيئة الوطنية للأمن السيبراني؟,general,ar,answered,ERROR,error,0,,0,5077,0
680,What types of incidents should be monitored according to the cybersecurity controls?,cybersec,en,answered,ERROR,error,0,,0,5592,0
681,ما هي المراحل التي تشملها عملية إعداد الوثيقة؟,cybersec,ar,answered,ERROR,error,0,,0,5428,0
682,Which functions are involved in the implementation and execution of the DDoS protection standard?,general,en,answered,ERROR,error,0,,0,5287,0
683,من أنت؟,identity,ar,identity,PASS,identity,0,,276,2041,0
684,What was conducted to evaluate cybersecurity risks of the project/change?,cybersec,en,answered,ERROR,error,0,,0,5422,0
685,ما هي الإدارة التي يجب إنشاؤها في الجهة المعنية بالأمن السيبراني؟,cybersec,ar,answered,ERROR,error,0,,0,5650,0
686,Which authority issued the cybersecurity guidelines for IoT?,general,en,answered,ERROR,error,0,,0,5333,0
687,ما هي المتطلبات التي يجب على المنظمة تلبيتها لحماية أصولها من هجمات DDoS؟,general,ar,answered,ERROR,error,0,,0,5415,0
688,What must be obtained before connecting personal devices to the organization's networks?,general,en,answered,ERROR,error,0,,0,5457,0
689,What cybersecurity controls must banks implement according to the passage?,general,en,answered,ERROR,error,0,,0,5248,0
690,What does the asset inventory include regarding the technical details of each application?,general,en,answered,ERROR,error,0,,0,5156,0
691,What must be removed after filling out the template according to the guidance box?,general,en,answered,ERROR,error,0,,0,5437,0
692,What is the responsibility of <organization name>’s personnel regarding the cybersecurity document procedure?,cybersec,en,answered,ERROR,error,0,,0,5254,0
693,What type of entities does the passage focus on regarding cybersecurity controls?,cybersec,en,answered,ERROR,error,0,,0,5294,0
694,What is one of the roles of the National Cybersecurity Authority in capacity building?,general,en,answered,ERROR,error,0,,0,5303,0
695,What is the focus of the cybersecurity business continuity regulations?,cybersec,en,answered,ERROR,error,0,,0,5444,0
696,What specific controls are detailed for banks in the passage?,cybersec,en,answered,ERROR,error,0,,0,5300,0
697,What is the purpose of the cybersecurity controls mentioned in the passage?,cybersec,en,answered,ERROR,error,0,,0,5212,0
698,What is the significance of the compliance with identity and access management regulations for government entities?,general,en,answered,ERROR,error,0,,0,5144,0
699,What type of configurations does the passage emphasize for government entities?,general,en,answered,ERROR,error,0,,0,5411,0
700,ما هي الجهة المسؤولة عن تنفيذ تنظيمات إدارة الوسائط المذكورة في النص؟,general,ar,answered,ERROR,error,0,,0,5283,0
701,ما هي المعايير التي يجب مراجعتها كل ستة أشهر للأنظمة الحرجة؟,general,ar,answered,ERROR,error,0,,0,5392,0
702,كيف يمكن إدخال شعار المؤسسة في المستند؟,general,ar,answered,ERROR,error,0,,0,5193,0
703,How is the on-premise deployment of DDoS protection solutions performed?,general,en,answered,ERROR,error,0,,0,5436,0
704,ما هي الضوابط الأمنية السيبرانية التي تنطبق على البنوك وفقًا للهيئة الوطنية للأمن السيبراني؟,cybersec,ar,answered,ERROR,error,0,,0,5168,0
705,ما هي الجهة المسؤولة عن الأمن السيبراني المذكورة في النص؟,cybersec,ar,answered,ERROR,error,0,,0,5352,0
706,Who is granted access to the central location according to the Vulnerability Management Policy?,general,en,answered,ERROR,error,0,,0,5381,0
707,What must be defined for each identified vulnerability based on their risk level?,general,en,answered,ERROR,error,0,,0,5254,0
708,What classification is given to the document regarding its public accessibility?,general,en,answered,ERROR,error,0,,0,5339,0
709,What specific cybersecurity controls are referenced in relation to banks in the passage?,general,en,answered,ERROR,error,0,,0,5427,0
710,What responsibilities are assigned to government entities in relation to cybersecurity?,cybersec,en,answered,ERROR,error,0,,0,5146,0
711,What is the main focus of the compliance requirements outlined in the passage?,cybersec,en,answered,ERROR,error,0,,0,5106,0
712,How does the NCA define the responsibilities of banks in cybersecurity?,cybersec,en,answered,ERROR,error,0,,0,5305,0
713,What segments of entities can the licensee work with in the cybersecurity licensing framework?,cybersec,en,answered,ERROR,error,0,,0,5232,0
714,من يجب أن يتم إبلاغه كتابياً بشأن إلغاء قسم الأمن السيبراني؟,cybersec,ar,answered,ERROR,error,0,,0,5388,0
715,Which standards are referenced in the operational technology cybersecurity controls?,cybersec,en,answered,ERROR,error,0,,0,5486,0
716,Which vulnerabilities are specifically mentioned in the context of secure coding standards?,general,en,answered,ERROR,error,0,,0,4975,0
717,ما هي السياسات والإجراءات المتعلقة بالأمن السيبراني التي يجب اتباعها وفقًا للOTCC؟,cybersec,ar,answered,ERROR,error,0,,0,5194,0
718,What is the significance of the term 'RIA' in the context of secure coding?,general,en,answered,ERROR,error,0,,0,5153,0
719,ما هي السياسات والإجراءات المتعلقة بإدارة مخاطر الأمن السيبراني المذكورة في النص؟,general,ar,answered,ERROR,error,0,,0,5317,0
720,What is the primary focus of the cybersecurity controls applicable to banks as stated in the passage?,cybersec,en,answered,ERROR,error,0,,0,5235,0
721,What is the significance of the date mentioned in the email security policies?,general,en,answered,ERROR,error,0,,0,5246,0
722,What is the main focus of the cybersecurity controls implementation as stated in the passage?,cybersec,en,answered,ERROR,error,0,,0,5107,0
723,Who is responsible for updating the control version details?,general,en,answered,ERROR,error,0,,0,5582,0
724,ما هو اسم الوثيقة التي تتعلق بالتحكم في الأمن السيبراني للأنظمة الحرجة؟,general,ar,answered,ERROR,error,0,,0,5460,0
725,Which specific cybersecurity measures are recommended for social media accounts?,general,en,answered,ERROR,error,0,,0,5094,0
726,ما هي متطلبات سياسة النسخ الاحتياطي والاسترداد المعتمدة من المنظمة؟,general,ar,answered,ERROR,error,0,,0,5293,0
727,Who is responsible for complying with the document development procedure?,cybersec,en,answered,ERROR,error,0,,0,5329,0
728,ما هي البيانات التي يجب ألا تحتوي عليها أصول التكنولوجيا لإدارة حسابات وسائل التواصل الاجتماعي؟,general,ar,answered,ERROR,error,0,,0,5480,0
729,What methods and tools must be used to detect vulnerabilities according to the NCA?,general,en,answered,ERROR,error,0,,0,5295,0
